CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
12564.0,261,1,456.9,309.8819,Low Value
12565.0,282,2,131.17,422.6932,Low Value
12566.0,73,2,346.7,598.4109,Medium Value
12567.0,23,11,9114.94,3773.5051,High Value
12569.0,2,35,4064.9900000000002,10949.929,High Value
12571.0,40,2,519.61,568.82996,Medium Value
12572.0,9,3,1004.72,975.2864,Medium Value
12573.0,227,1,160.54000000000002,309.8819,Low Value
12574.0,316,1,218.45,329.29602,Low Value
12576.0,36,6,1306.98,1898.7269,High Value
12577.0,35,4,595.4,1133.7247,Medium Value
12578.0,21,4,2753.36,1144.4972,Medium Value
12579.0,73,3,410.72,939.3949,Medium Value
12580.0,247,1,415.7,309.8819,Low Value
12581.0,40,1,197.71,384.99704,Low Value
12582.0,239,2,511.36,498.28174,Medium Value
12583.0,3,18,7187.34,8330.32,High Value
12584.0,4,18,1893.95,12297.657,High Value
12585.0,234,4,1982.81,867.6353,Medium Value
12586.0,17,2,179.94000000000003,602.1493,Medium Value
12587.0,8,1,144.0,477.14014,Low Value
12588.0,39,1,214.89999999999998,384.99704,Low Value
12589.0,29,2,646.68,529.19745,Medium Value
12590.0,190,3,9861.38,1359.4249,High Value
12591.0,317,1,452.84999999999997,329.29602,Low Value
12592.0,92,2,437.6,608.18396,Medium Value
12593.0,109,3,418.09999999999997,959.15063,Medium Value
12594.0,38,11,3320.2200000000003,3612.8784,High Value
12596.0,51,2,618.27,585.8158,Medium Value
12597.0,19,5,3683.13,1570.4778,High Value
12598.0,10,9,3002.68,2931.231,High Value
12599.0,29,7,1032.58,2173.162,High Value
12600.0,29,11,2581.04,3743.873,High Value
12601.0,190,6,569.5600000000001,1132.6871,Medium Value
12602.0,59,1,153.12,382.74927,Low Value
12603.0,22,1,739.1999999999999,347.56677,Low Value
12604.0,79,2,254.18,598.4109,Medium Value
12605.0,365,1,-7.5,236.08684,Low Value
12607.0,58,2,3.552713678800501e-15,566.5822,Medium Value
12609.0,78,3,1126.85,939.3949,Medium Value
12610.0,23,7,2057.99,2202.7942,High Value
12611.0,52,1,1193.32,401.9829,Low Value
12612.0,58,2,643.59,566.5822,Medium Value
12613.0,31,6,3218.98,1890.6792,High Value
12614.0,278,1,315.6,294.27646,Low Value
12615.0,2,4,2291.19,1129.4547,Medium Value
12616.0,85,5,657.25,1560.8424,High Value
12617.0,29,1,355.53,323.16516,Low Value
12618.0,22,1,177.31,347.56677,Low Value
12619.0,16,13,3214.81,4036.1875,High Value
12620.0,15,3,1339.41,952.18536,Medium Value
12621.0,2,23,13612.07,7711.9927,High Value
12622.0,232,1,180.1,309.8819,Low Value
12623.0,276,1,305.1,294.27646,Low Value
12624.0,106,2,641.13,585.50604,Medium Value
12625.0,212,3,2614.32,858.9803,Medium Value
12626.0,23,13,6388.35,4066.4067,High Value
12627.0,11,7,4478.53,2413.86,High Value
12628.0,4,4,769.61,1114.0142,Medium Value
12630.0,10,2,1270.88,658.7994,Medium Value
12631.0,57,1,640.5,382.74927,Low Value
12633.0,59,5,2140.63,1605.131,High Value
12635.0,90,2,1689.18,608.18396,Medium Value
12637.0,67,10,5953.25,2569.36,High Value
12638.0,33,1,671.69,542.59576,Medium Value
12639.0,239,1,486.1,309.8819,Low Value
12640.0,24,3,1174.58,905.4762,Medium Value
12641.0,115,1,185.9,434.3337,Low Value
12642.0,25,3,1013.26,905.4762,Medium Value
12643.0,128,6,3344.64,1913.8364,High Value
12644.0,130,1,477.91,451.0515,Low Value
12645.0,34,5,1755.38,1616.3722,High Value
12646.0,5,2,1346.97,597.3982,Medium Value
12647.0,22,13,3669.92,4009.302,High Value
12648.0,155,1,318.05,305.53024,Low Value
12649.0,107,4,603.71,1051.1324,Medium Value
12650.0,3,1,314.44,329.1425,Low Value
12651.0,335,1,114.0,266.91495,Low Value
12652.0,322,2,914.53,425.46683,Low Value
12653.0,149,2,2209.85,497.48984,Low Value
12654.0,11,5,601.98,1678.2366,High Value
12656.0,17,8,3982.72,2645.4824,High Value
12657.0,11,5,1152.06,1678.2366,High Value
12658.0,19,1,686.05,347.56677,Low Value
12659.0,30,1,91.68,380.57147,Low Value
12660.0,11,1,245.1,406.59622,Low Value
12662.0,1,12,3817.08,3343.416,High Value
12664.0,8,10,4863.88,3347.5981,High Value
12665.0,325,2,61.75,425.46683,Low Value
12666.0,359,1,-227.44,224.38509,Low Value
12667.0,58,1,620.13,382.74927,Low Value
12668.0,7,6,3743.18,1948.9343,High Value
12669.0,151,4,1607.73,1039.801,Medium Value
12670.0,10,6,2986.15,2070.228,High Value
12672.0,330,1,225.89999999999998,266.91495,Low Value
12673.0,5,2,610.52,597.3982,Medium Value
12674.0,12,7,1919.31,1756.8129,High Value
12676.0,25,6,1331.39,1805.948,High Value
12678.0,42,13,17588.26,4108.628,High Value
12679.0,52,9,1058.67,2610.8455,High Value
12680.0,1,4,862.81,1193.2479,Medium Value
12681.0,15,27,13677.59,10722.574,High Value
12682.0,4,31,12288.22,27304.01,High Value
12683.0,4,20,8221.09,7946.578,High Value
12684.0,8,7,2283.63,2316.1487,High Value
12685.0,28,6,2863.08,1805.948,High Value
12686.0,372,1,89.14,236.08684,Low Value
12688.0,114,1,4873.8099999999995,434.3337,Low Value
12689.0,26,2,1247.61,529.19745,Medium Value
12690.0,206,1,389.01,309.8819,Low Value
12691.0,28,6,1035.8,1805.948,High Value
12693.0,121,6,830.96,1807.5615,High Value
12694.0,70,2,869.67,569.70264,Medium Value
12695.0,7,4,582.1,1131.606,Medium Value
12697.0,21,5,939.02,1570.4778,High Value
12700.0,8,6,4867.99,1948.9343,High Value
12701.0,80,2,797.71,598.4109,Medium Value
12702.0,20,1,219.0,347.56677,Low Value
12703.0,64,2,274.7,566.5822,Medium Value
12704.0,7,10,2220.84,3347.5981,High Value
12705.0,15,14,6814.24,4077.8904,High Value
12707.0,292,1,603.42,294.27646,Low Value
12708.0,30,16,2616.32,3822.9365,High Value
12709.0,3,26,9294.1,12751.539,High Value
12710.0,97,4,1130.57,1152.3741,Medium Value
12712.0,23,17,4241.63,4311.905,High Value
12713.0,1,1,848.55,344.42355,Low Value
12714.0,9,5,4708.86,1684.1044,High Value
12715.0,106,1,353.86,401.67313,Low Value
12716.0,4,2,1053.49,526.90955,Medium Value
12717.0,151,3,980.98,858.9082,Medium Value
12718.0,71,1,238.25,385.8697,Low Value
12719.0,5,3,608.1,887.9477,Medium Value
12720.0,3,29,5713.28,10491.325,High Value
12721.0,32,7,2628.98,2257.8933,High Value
12722.0,85,6,904.33,1932.389,High Value
12723.0,4,5,725.07,1567.0326,High Value
12724.0,5,4,1031.41,1143.7472,Medium Value
12725.0,371,1,427.8,236.08684,Low Value
12726.0,28,7,2609.1,2173.162,High Value
12727.0,11,9,3947.7,2907.6487,High Value
12728.0,71,4,836.33,1208.6722,High Value
12729.0,114,1,453.01,434.3337,Low Value
12731.0,24,14,18793.41,4023.6438,High Value
12732.0,180,1,236.26000000000002,293.8114,Low Value
12733.0,234,1,383.95,309.8819,Low Value
12734.0,353,1,110.39999999999999,266.91495,Low Value
12735.0,315,2,779.5699999999999,468.26605,Low Value
12736.0,333,1,234.0,266.91495,Low Value
12738.0,372,1,155.35,236.08684,Low Value
12739.0,78,2,1013.04,598.4109,Medium Value
12740.0,64,1,427.6,382.74927,Low Value
12743.0,134,2,546.43,609.80096,Medium Value
12744.0,52,10,9120.39,2905.8682,High Value
12747.0,2,11,4196.01,4004.2004,High Value
12748.0,1,224,29072.1,12211.383,High Value
12749.0,4,8,3868.2,2518.6633,High Value
12750.0,129,1,275.88,400.23846,Low Value
12752.0,81,1,4366.78,424.351,Low Value
12753.0,4,11,21024.01,4311.838,High Value
12754.0,236,5,2949.12,1488.8033,High Value
12755.0,250,4,2203.2,945.4572,Medium Value
12756.0,87,1,112.07999999999998,424.351,Low Value
12757.0,16,19,4227.7,5460.126,High Value
12758.0,117,2,2791.59,597.63574,Medium Value
12759.0,52,3,1531.44,929.9202,Medium Value
12762.0,8,2,1898.52,683.17236,Medium Value
12763.0,138,2,494.08,609.80096,Medium Value
12764.0,317,1,1693.88,329.29602,Low Value
12766.0,4,7,6989.63,2244.103,High Value
12769.0,239,1,1143.6,309.8819,Low Value
12770.0,211,1,1351.45,309.8819,Low Value
12772.0,60,1,892.47,382.74927,Low Value
12775.0,17,6,1351.24,2034.4288,High Value
12778.0,20,7,804.23,2202.7942,High Value
12779.0,21,12,3868.7,3716.4004,High Value
12781.0,21,5,707.72,1570.4778,High Value
12782.0,5,6,2273.32,1899.0378,High Value
12783.0,2,8,1603.87,2587.7583,High Value
12784.0,9,2,574.42,683.17236,Medium Value
12785.0,3,2,305.71,526.4898,Medium Value
12787.0,10,3,463.66,1044.7609,Medium Value
12789.0,65,1,91.85,382.74927,Low Value
12790.0,192,1,324.92,309.8819,Low Value
12791.0,374,1,192.60000000000002,236.08684,Low Value
12792.0,257,1,400.53999999999996,309.8819,Low Value
12793.0,335,2,545.48,425.46683,Low Value
12794.0,53,2,860.41,577.82336,Medium Value
12795.0,19,1,430.48,347.56677,Low Value
12797.0,360,3,194.18,503.26505,Medium Value
12798.0,10,3,6977.04,1044.7609,Medium Value
12802.0,184,2,412.58,482.21124,Low Value
12808.0,37,3,483.65000000000003,897.4028,Medium Value
12809.0,168,2,484.36,497.48984,Low Value
12811.0,261,3,514.85,690.8483,Medium Value
12812.0,45,1,229.64000000000001,401.9829,Low Value
12814.0,102,1,125.92,401.67313,Low Value
12815.0,148,2,1063.46,497.48984,Low Value
12816.0,96,2,572.2,608.18396,Medium Value
12817.0,281,1,166.04,294.27646,Low Value
12818.0,178,2,1517.88,482.21124,Low Value
12820.0,3,4,942.34,1131.0935,Medium Value
12821.0,214,1,92.72,309.8819,Low Value
12822.0,71,3,918.98,910.68665,Medium Value
12823.0,75,5,1759.5,1626.3948,High Value
12824.0,60,1,397.12,382.74927,Low Value
12826.0,3,8,1468.1200000000001,2518.2437,High Value
12827.0,6,3,430.15000000000003,745.26495,Medium Value
12828.0,3,6,1018.71,1868.885,High Value
12829.0,322,3,253.05,545.7949,Medium Value
12830.0,38,7,6748.4,2265.941,High Value
12831.0,262,1,215.05,309.8819,Low Value
12832.0,32,2,383.03,621.8795,Medium Value
12833.0,145,1,417.38,89.117386,Low Value
12834.0,283,1,312.38,294.27646,Low Value
12836.0,59,4,2612.86,1208.6722,High Value
12837.0,173,1,134.1,293.8114,Low Value
12838.0,34,2,683.13,590.23706,Medium Value
12839.0,3,16,5583.62,3916.2644,High Value
12840.0,144,6,2714.27,1544.5165,High Value
12841.0,5,26,3876.4,9571.957,High Value
12842.0,70,2,1118.99,569.70264,Medium Value
12843.0,66,9,1680.76,2388.3423,High Value
12844.0,29,2,325.96000000000004,529.19745,Medium Value
12845.0,267,4,354.09,868.0987,Medium Value
12847.0,22,1,871.54,347.56677,Low Value
12849.0,31,2,1050.8899999999999,621.8795,Medium Value
12851.0,97,1,135.18,424.351,Low Value
12852.0,290,2,299.75,422.6932,Low Value
12853.0,108,9,1881.7,2120.5098,High Value
12854.0,79,5,1289.15,1614.3641,High Value
12855.0,373,1,38.1,236.08684,Low Value
12856.0,8,8,2162.68,2559.988,High Value
12857.0,211,2,1106.4,498.28174,Medium Value
12863.0,52,2,504.2,585.8158,Medium Value
12864.0,138,1,147.12,451.0515,Low Value
12865.0,26,3,1548.07,945.6964,Medium Value
12866.0,283,1,559.12,294.27646,Low Value
12867.0,26,10,3986.22,3009.5378,High Value
12868.0,186,6,1607.0600000000002,1077.0651,Medium Value
12870.0,366,1,-14.899999999999999,236.08684,Low Value
12871.0,84,2,380.64,608.18396,Medium Value
12872.0,327,2,599.97,425.46683,Low Value
12873.0,282,1,374.0,294.27646,Low Value
12875.0,143,2,343.2300000000001,281.0769,Low Value
12876.0,58,2,2218.02,566.5822,Medium Value
12877.0,4,12,1535.77,3959.6335,High Value
12878.0,18,3,841.64,935.10834,Medium Value
12879.0,45,4,552.5699999999999,1227.9059,High Value
12881.0,276,1,298.0,294.27646,Low Value
12882.0,9,2,1463.04,683.17236,Medium Value
12883.0,25,4,703.47,1114.8651,Medium Value
12884.0,88,1,309.05,424.351,Low Value
12885.0,63,4,1158.27,1208.6722,High Value
12886.0,68,3,1351.09,910.68665,Medium Value
12888.0,214,4,313.77,867.6353,Medium Value
12890.0,24,1,380.46999999999997,317.93466,Low Value
12891.0,186,3,331.0,813.7644,Medium Value
12893.0,31,1,188.14,438.04657,Low Value
12895.0,42,3,347.3,897.4028,Medium Value
12897.0,205,2,216.5,498.28174,Medium Value
12901.0,9,36,16293.1,16053.024,High Value
12902.0,265,1,138.68,309.8819,Low Value
12904.0,18,2,509.58,553.59906,Medium Value
12906.0,12,5,2919.81,1319.3839,High Value
12908.0,59,4,246.0,1208.6722,High Value
12909.0,40,8,2128.83,2515.1287,High Value
12910.0,23,8,3075.04,2462.9624,High Value
12912.0,3,5,1662.3,1566.6128,High Value
12913.0,5,5,2483.63,1596.7656,High Value
12915.0,149,2,363.65,497.48984,Low Value
12916.0,139,5,2982.35,1457.0957,High Value
12917.0,128,1,594.0,400.23846,Low Value
12919.0,8,8,1301.44,2559.988,High Value
12920.0,17,1,164.23,396.11707,Low Value
12921.0,4,50,16389.74,9367.494,High Value
12922.0,161,1,405.38,305.53024,Low Value
12923.0,64,1,176.97,382.74927,Low Value
12924.0,88,5,929.95,1560.8424,High Value
12925.0,5,2,694.05,597.3982,Medium Value
12928.0,35,5,2062.7000000000003,1616.3722,High Value
12929.0,122,2,105.1,584.0714,Medium Value
12930.0,78,4,409.9,1237.3805,High Value
12931.0,22,20,33462.81,18713.232,High Value
12933.0,24,4,606.28,1114.8651,Medium Value
12935.0,2,8,2156.45,2587.7583,High Value
12936.0,17,5,1012.9,1769.3265,High Value
12937.0,15,4,1504.27,1161.5742,Medium Value
12938.0,26,1,114.14,323.16516,Low Value
12939.0,64,8,11581.8,2482.741,High Value
12940.0,46,4,876.29,1227.9059,High Value
12942.0,131,3,683.9,950.785,Medium Value
12943.0,301,1,-3.75,294.27646,Low Value
12944.0,36,2,604.51,590.23706,Medium Value
12945.0,288,1,462.95,294.27646,Low Value
12947.0,144,11,1407.29,3114.9614,High Value
12948.0,16,8,2053.7,2543.9133,High Value
12949.0,31,10,4143.02,3094.269,High Value
12950.0,2,3,1843.0,801.61365,Medium Value
12951.0,9,8,1042.07,2559.988,High Value
12952.0,6,5,1382.8400000000001,1454.0829,High Value
12953.0,10,1,329.85,452.76724,Low Value
12955.0,1,14,4734.26,3573.7942,High Value
12956.0,306,1,108.07,294.27646,Low Value
12957.0,4,12,3979.04,3959.6335,High Value
12962.0,7,2,266.39,683.17236,Medium Value
12963.0,8,9,1841.03,2809.9373,High Value
12965.0,89,1,771.91,424.351,Low Value
12966.0,10,1,160.18,452.76724,Low Value
12967.0,3,4,1194.75,1131.0935,Medium Value
12968.0,112,1,135.95,434.3337,Low Value
12970.0,7,4,452.24,1131.606,Medium Value
12971.0,4,89,10930.26,10888.547,High Value
12974.0,198,1,144.8,309.8819,Low Value
12976.0,212,1,738.6,309.8819,Low Value
12977.0,156,1,39.239999999999995,305.53024,Low Value
12980.0,156,12,7092.06,4224.666,High Value
12981.0,30,2,372.21999999999997,586.6038,Medium Value
12982.0,240,2,377.2,498.28174,Medium Value
12984.0,19,1,97.5,347.56677,Low Value
12985.0,1,3,1215.6200000000001,808.636,Medium Value
12987.0,74,3,545.0,939.3949,Medium Value
12988.0,292,1,535.32,294.27646,Low Value
12989.0,3,19,6854.51,6619.8486,High Value
12990.0,31,3,409.5,952.55023,Medium Value
12991.0,23,2,503.76,553.59906,Medium Value
12993.0,23,4,414.76,1144.4972,Medium Value
12994.0,4,5,902.22,1567.0326,High Value
12995.0,78,2,200.72,598.4109,Medium Value
12997.0,22,7,1197.94,2202.7942,High Value
12999.0,196,3,455.88,858.9803,Medium Value
13000.0,107,3,534.85,942.7314,Medium Value
13001.0,4,15,9797.92,5358.951,High Value
13002.0,318,1,120.94999999999999,329.29602,Low Value
13003.0,106,3,149.05,942.7314,Medium Value
13004.0,12,22,5613.43,6587.0273,High Value
13005.0,174,3,468.95,813.7644,Medium Value
13006.0,56,1,81.57,393.99045,Low Value
13008.0,323,2,178.46999999999997,425.46683,Low Value
13011.0,372,1,50.550000000000004,236.08684,Low Value
13012.0,9,11,1311.6200000000001,3490.3923,High Value
13013.0,1,15,4786.99,4404.4194,High Value
13014.0,3,16,3365.43,3916.2644,High Value
13015.0,53,5,3346.28,1616.3722,High Value
13016.0,73,3,789.89,939.3949,Medium Value
13017.0,7,1,204.0,477.14014,Low Value
13018.0,16,29,7272.75,8412.741,High Value
13021.0,4,12,2584.4,3959.6335,High Value
13023.0,64,2,689.9,566.5822,Medium Value
13026.0,1,8,936.15,1957.8431,High Value
13027.0,114,6,6912.0,1883.7715,High Value
13028.0,23,3,659.68,935.10834,Medium Value
13029.0,31,3,1247.5,952.55023,Medium Value
13030.0,11,2,799.48,612.6284,Medium Value
13032.0,39,3,996.52,897.4028,Medium Value
13033.0,357,1,190.55,266.91495,Low Value
13034.0,55,2,642.77,577.82336,Medium Value
13035.0,58,3,886.63,910.68665,Medium Value
13037.0,138,3,881.07,950.785,Medium Value
13038.0,80,3,908.46,939.3949,Medium Value
13040.0,9,2,676.99,683.17236,Medium Value
13043.0,254,2,471.57,518.885,Medium Value
13044.0,291,1,560.47,294.27646,Low Value
13045.0,99,1,305.28000000000003,401.67313,Low Value
13046.0,31,2,629.31,621.8795,Medium Value
13047.0,32,18,3079.1,4743.339,High Value
13048.0,14,5,1805.91,1631.8322,High Value
13049.0,64,2,656.6800000000001,566.5822,Medium Value
13050.0,9,28,5684.61,7625.6187,High Value
13052.0,212,1,348.15000000000003,309.8819,Low Value
13055.0,64,4,1201.96,1208.6722,High Value
13058.0,25,3,271.40000000000003,905.4762,Medium Value
13059.0,250,1,183.4,309.8819,Low Value
13060.0,254,1,307.53,309.8819,Low Value
13061.0,72,1,248.61,414.57797,Low Value
13062.0,191,1,346.98,309.8819,Low Value
13064.0,13,4,1119.49,1118.3466,Medium Value
13065.0,373,1,205.86,236.08684,Low Value
13066.0,24,3,430.9,905.4762,Medium Value
13067.0,82,1,115.46000000000001,424.351,Low Value
13068.0,10,2,344.0,658.7994,Medium Value
13069.0,1,27,3717.82,6106.6094,High Value
13070.0,192,1,228.8,309.8819,Low Value
13072.0,267,1,177.15,334.45642,Low Value
13075.0,130,1,919.61,451.0515,Low Value
13077.0,1,4,729.27,1193.2479,Medium Value
13078.0,1,43,12432.28,30868.697,High Value
13079.0,4,5,220.10000000000002,1567.0326,High Value
13080.0,179,1,58.08,293.8114,Low Value
13081.0,1,21,27964.48,3702.758,High Value
13082.0,126,10,3595.48,2615.7913,High Value
13083.0,4,2,303.75,526.90955,Medium Value
13085.0,158,3,272.38,858.9082,Medium Value
13089.0,3,118,57385.88,11056.284,High Value
13090.0,9,18,8689.39,7312.055,High Value
13091.0,21,2,319.82,553.59906,Medium Value
13092.0,71,6,459.83,1887.4857,High Value
13093.0,267,13,7741.47,5740.1396,High Value
13094.0,21,16,1708.8600000000001,3968.879,High Value
13095.0,71,1,74.39999999999999,385.8697,Low Value
